Sample Id	User sample ID	Nb read pair	Yield	Yield Q30
X0014NC001_A_01	SDS00145	535,893,204	160.77	129.74
X0014NC001_A_02	SDS00346	579,974,971	173.99	145.76
X0014NC001_B_01	SDS00146	412,127,473	123.64	99.51
X0014NC001_B_02	SDS00347	490,525,887	147.16	109.45
X0014NC001_C_01	SDS00169	487,796,503	146.34	114.06
X0014NC001_C_02	SDS00366	374,503,268	112.35	87.05
X0014NC001_D_01	SDS00170	428,172,774	128.45	107.67
X0014NC001_D_02	SDS00367	563,007,457	168.9	144.69
X0014NC001_E_01	SDS00257	608,859,950	182.66	149
X0014NC001_F_01	SDS00258	540,897,583	162.27	137.14
X0014NC001_G_01	SDS00305	388,121,525	116.44	95.15
X0014NC001_H_01	SDS00306	412,109,535	123.63	93.22
