sample,caller,variant.type,category,value
10015TA0004L05,gatk-haplotype-joint,snp,concordant,2864065
10015TA0004L05,gatk-haplotype-joint,indel,concordant,215287
10015TA0004L05,gatk-haplotype-joint,snp,discordant-extra-low-coverage,3250
10015TA0004L05,gatk-haplotype-joint,snp,discordant-extra-other,14310
10015TA0004L05,gatk-haplotype-joint,snp,discordant-extra-total,17560
10015TA0004L05,gatk-haplotype-joint,snp,discordant-missing-low-coverage,26972
10015TA0004L05,gatk-haplotype-joint,snp,discordant-missing-total,26972
10015TA0004L05,gatk-haplotype-joint,snp,discordant-shared-hethom,1885
10015TA0004L05,gatk-haplotype-joint,snp,discordant-shared-vardiff,4469
10015TA0004L05,gatk-haplotype-joint,snp,discordant-shared-total,6354
10015TA0004L05,gatk-haplotype-joint,indel,discordant-extra-low-coverage,1657
10015TA0004L05,gatk-haplotype-joint,indel,discordant-extra-other,5395
10015TA0004L05,gatk-haplotype-joint,indel,discordant-extra-total,7052
10015TA0004L05,gatk-haplotype-joint,indel,discordant-missing-low-coverage,23292
10015TA0004L05,gatk-haplotype-joint,indel,discordant-missing-total,23292
10015TA0004L05,gatk-haplotype-joint,indel,discordant-shared-hethom,2154
10015TA0004L05,gatk-haplotype-joint,indel,discordant-shared-vardiff,7897
10015TA0004L05,gatk-haplotype-joint,indel,discordant-shared-total,10051
