Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
1	1	10015AT	10015TA0001L05	1101	419072	0.622591
1	2	10015AT	10015TA0001L05	1101	508363	0.755245
1	1	10015AT	10015TA0001L05	1102	453421	0.612582
1	2	10015AT	10015TA0001L05	1102	557336	0.752974
1	1	10015AT	10015TA0001L05	1103	510429	0.606732
1	2	10015AT	10015TA0001L05	1103	624719	0.742585
1	1	10015AT	10015TA0001L05	1104	525489	0.59491
1	2	10015AT	10015TA0001L05	1104	638884	0.723286
1	1	10015AT	10015TA0001L05	1105	368052	0.640151
1	2	10015AT	10015TA0001L05	1105	436442	0.759102
1	1	10015AT	10015TA0001L05	1106	555334	0.598729
1	2	10015AT	10015TA0001L05	1106	688445	0.742241
1	1	10015AT	10015TA0001L05	1107	528936	0.589418
1	2	10015AT	10015TA0001L05	1107	652127	0.726695
1	1	10015AT	10015TA0001L05	1108	535794	0.588652
1	2	10015AT	10015TA0001L05	1108	656596	0.721372
1	1	10015AT	10015TA0001L05	1109	549760	0.571314
1	2	10015AT	10015TA0001L05	1109	676074	0.702581
1	1	10015AT	10015TA0001L05	1110	568736	0.577997
1	2	10015AT	10015TA0001L05	1110	690531	0.701775
1	1	10015AT	10015TA0001L05	1111	550386	0.56055
1	2	10015AT	10015TA0001L05	1111	671475	0.683876
1	1	10015AT	10015TA0001L05	1112	552565	0.572131
1	2	10015AT	10015TA0001L05	1112	674608	0.698495
1	1	10015AT	10015TA0001L05	1113	544519	0.562388
1	2	10015AT	10015TA0001L05	1113	658707	0.680324
1	1	10015AT	10015TA0001L05	1114	552524	0.562624
1	2	10015AT	10015TA0001L05	1114	671200	0.683469
1	1	10015AT	10015TA0001L05	1115	556866	0.565109
1	2	10015AT	10015TA0001L05	1115	671296	0.681233
1	1	10015AT	10015TA0001L05	1116	552314	0.556902
1	2	10015AT	10015TA0001L05	1116	665491	0.67102
1	1	10015AT	10015TA0001L05	1117	530877	0.554551
1	2	10015AT	10015TA0001L05	1117	629551	0.657626
1	1	10015AT	10015TA0001L05	1118	541202	0.556759
1	2	10015AT	10015TA0001L05	1118	642096	0.660553
1	1	10015AT	10015TA0001L05	1119	541317	0.553645
1	2	10015AT	10015TA0001L05	1119	638876	0.653426
1	1	10015AT	10015TA0001L05	1120	549856	0.568461
1	2	10015AT	10015TA0001L05	1120	644924	0.666746
1	1	10015AT	10015TA0001L05	1121	533029	0.563761
1	2	10015AT	10015TA0001L05	1121	631940	0.668375
1	1	10015AT	10015TA0001L05	1122	519872	0.563025
1	2	10015AT	10015TA0001L05	1122	601930	0.651894
1	1	10015AT	10015TA0001L05	1123	504720	0.551083
1	2	10015AT	10015TA0001L05	1123	584751	0.638465
1	1	10015AT	10015TA0001L05	1124	524396	0.553186
1	2	10015AT	10015TA0001L05	1124	592915	0.625466
1	1	10015AT	10015TA0001L05	1201	296738	0.613208
1	2	10015AT	10015TA0001L05	1201	305401	0.631111
1	1	10015AT	10015TA0001L05	1202	381519	0.593724
1	2	10015AT	10015TA0001L05	1202	465806	0.724892
1	1	10015AT	10015TA0001L05	1203	426882	0.607131
1	2	10015AT	10015TA0001L05	1203	520978	0.740959
1	1	10015AT	10015TA0001L05	1204	437180	0.594771
1	2	10015AT	10015TA0001L05	1204	521014	0.708825
1	1	10015AT	10015TA0001L05	1205	421665	0.604963
1	2	10015AT	10015TA0001L05	1205	498003	0.714485
1	1	10015AT	10015TA0001L05	1206	485969	0.589158
1	2	10015AT	10015TA0001L05	1206	562890	0.682413
1	1	10015AT	10015TA0001L05	1207	481569	0.586472
1	2	10015AT	10015TA0001L05	1207	556462	0.67768
1	1	10015AT	10015TA0001L05	1208	488673	0.575636
1	2	10015AT	10015TA0001L05	1208	566775	0.667637
1	1	10015AT	10015TA0001L05	1209	503832	0.582248
1	2	10015AT	10015TA0001L05	1209	582263	0.672886
1	1	10015AT	10015TA0001L05	1210	534709	0.565832
1	2	10015AT	10015TA0001L05	1210	608256	0.64366
1	1	10015AT	10015TA0001L05	1211	509021	0.555475
1	2	10015AT	10015TA0001L05	1211	580897	0.63391
1	1	10015AT	10015TA0001L05	1212	507311	0.555779
1	2	10015AT	10015TA0001L05	1212	558184	0.611513
1	1	10015AT	10015TA0001L05	1213	502927	0.552629
1	2	10015AT	10015TA0001L05	1213	563074	0.61872
1	1	10015AT	10015TA0001L05	1214	518571	0.55185
1	2	10015AT	10015TA0001L05	1214	578096	0.615195
1	1	10015AT	10015TA0001L05	1215	531749	0.56797
1	2	10015AT	10015TA0001L05	1215	584151	0.623942
1	1	10015AT	10015TA0001L05	1216	519141	0.559515
1	2	10015AT	10015TA0001L05	1216	574788	0.619489
1	1	10015AT	10015TA0001L05	1217	447388	0.530124
1	2	10015AT	10015TA0001L05	1217	489330	0.579822
1	1	10015AT	10015TA0001L05	1218	481313	0.545023
1	2	10015AT	10015TA0001L05	1218	529747	0.599868
1	1	10015AT	10015TA0001L05	1219	473624	0.540332
1	2	10015AT	10015TA0001L05	1219	516008	0.588685
1	1	10015AT	10015TA0001L05	1220	473799	0.538517
1	2	10015AT	10015TA0001L05	1220	522891	0.594315
1	1	10015AT	10015TA0001L05	1221	461745	0.541753
1	2	10015AT	10015TA0001L05	1221	506761	0.594569
1	1	10015AT	10015TA0001L05	1222	460846	0.54598
1	2	10015AT	10015TA0001L05	1222	496674	0.588427
1	1	10015AT	10015TA0001L05	1223	462935	0.543405
